factor,signal_date,ic,rank_ic,n
CMM,2019-01-31,-0.24230675046061623,-0.22992239525667885,3378
CMM,2019-02-28,0.016441657215283637,0.0556517274722256,3385
CMM,2019-03-29,0.16248491108989166,0.18688475059015286,3376
CMM,2019-04-30,0.10869013149915661,0.17241049300293215,3352
CMM,2019-05-31,0.119281511844583,0.08208941385822638,3360
CMM,2019-06-28,0.17778755361826912,0.1904301666306347,3369
CMM,2019-07-31,-0.12340422273521104,-0.12092345784400081,3379
CMM,2019-08-30,0.11376046120141332,0.1485796241079289,3382
CMM,2019-09-30,0.05588496325298787,0.10772351161992301,3394
CMM,2019-10-31,0.02979238979665753,0.01565291755961262,3395
CMM,2019-11-29,-0.009091198169400282,-0.015619855439476691,3404
CMM,2019-12-31,-0.05618588733033725,-0.0434130202514288,3408
CMM,2020-01-23,-0.0912284672469722,-0.10926665640906999,3420
CMM,2020-02-28,0.3352010373194037,0.3958155885235089,3431
CMM,2020-03-31,-0.10948291994615601,-0.10554428044413662,3436
CMM,2020-04-30,0.08518942441663695,0.1653377147612548,3383
CMM,2020-05-29,-0.019473075389495532,-0.01963975787262486,3390
CMM,2020-06-30,0.060523441876602115,0.11590830952880549,3388
CMM,2020-07-31,0.23314346859684568,0.2555228123184424,3428
CMM,2020-08-31,0.06438108230394739,0.08214971728186915,3438
CMM,2020-09-30,0.08790713385403735,0.11991680822825035,3442
CMM,2020-10-30,0.19868689510460377,0.18024703696663558,3464
CMM,2020-11-30,-0.12102618744739696,-0.10047484377159122,3496
CMM,2020-12-31,0.025191592267942983,0.014315840725915815,3521
CMM,2021-01-29,0.029421200871090188,0.007800090758847335,3539
CMM,2021-02-26,0.19279993559916456,0.20344365623550956,3557
CMM,2021-03-31,0.062005587286600994,0.12562328090872613,3575
CMM,2021-04-30,-0.1351099770127124,-0.16302661450496206,3561
CMM,2021-05-31,0.05169992361503698,0.07449383952299723,3614
CMM,2021-06-30,0.0033146228650477744,0.09280084100376684,3648
CMM,2021-07-30,0.17527137088987235,0.19710830877859165,3698
CMM,2021-08-31,0.05883909911026657,0.00890350671589924,3764
CMM,2021-09-30,-0.018077105087759258,-0.004601669278958357,3822
CMM,2021-10-29,0.08590154170675404,0.08482087607701985,3852
CMM,2021-11-30,0.14011357734182392,0.06646837984214166,3873
CMM,2021-12-31,0.1844357105760084,0.15384693447988834,3931
CMM,2022-01-28,-0.0011983155611600472,0.060158653717686535,3960
CMM,2022-02-28,-0.01203894385918654,-0.011976483057705293,3992
CMM,2022-03-31,0.11116989788049769,0.05028893882506921,4031
CMM,2022-04-29,0.19350371383919535,0.2670887078678098,4069
CMM,2022-05-31,-0.017076033352427415,-0.017349441816198734,4120
CMM,2022-06-30,0.20092222279435415,0.28178402403510905,4173
CMM,2022-07-29,0.20343181146121042,0.1675313533291342,4215
CMM,2022-08-31,0.15628416349598132,0.18602284224412216,4264
CMM,2022-09-30,0.031346680509114475,0.05123052879384174,4304
CMM,2022-10-31,0.009135024218317382,-0.008512025174677772,4335
CMM,2022-11-30,0.022245237989649388,0.017217076885981723,4378
CMM,2022-12-30,0.06788547869361866,-0.016934604630549504,4418
CMM,2023-01-31,0.18146932585510273,0.23645666207496768,4444
CMM,2023-02-28,-0.029182155758591857,0.03087452431451496,4467
CMM,2023-03-31,0.07415983137111812,0.11724797609731509,4504
