signal_date,long_short,long,short
2019-01-31,-0.09223620222535006,0.18640361371929087,0.27863981594464093
2019-02-28,0.02278965135206193,0.15278118309119945,0.12999153173913752
2019-03-29,0.04752019582843675,-0.13715279113119133,-0.18467298695962808
2019-04-30,0.05858154200972275,0.04654368655477162,-0.012037855454951132
2019-05-31,0.03878317865050045,0.059963956003303495,0.021180777352803052
2019-06-28,0.04502433950913292,-0.0387136015354105,-0.08373794104454342
2019-07-31,-0.02646057438327796,0.010147661635803024,0.03660823601908098
2019-08-30,0.05838874972176251,0.015402587620081336,-0.04298616210168117
2019-09-30,0.025034618118699357,0.01742642000637223,-0.007608198112327125
2019-10-31,0.013436999237506353,-0.04090586844790986,-0.05434286768541621
2019-11-29,0.004191412941331379,0.11280205904140628,0.1086106461000749
2019-12-31,0.01339025805499515,-0.09767182193012251,-0.11106207998511766
2020-01-23,-0.030880170670673668,0.14351632030406936,0.17439649097474302
2020-02-28,0.10807789122068975,-0.05649376698194658,-0.16457165820263633
2020-03-31,0.03182292658621792,0.06095733040452801,0.029134403818310093
2020-04-30,0.04415942669386563,0.05462052444923654,0.010461097755370906
2020-05-29,0.04380349607689728,0.07459753045488275,0.030794034377985474
2020-06-30,0.06717559233550527,0.19323892993047997,0.1260633375949747
2020-07-31,0.04937684036328671,0.022028946195709272,-0.027347894167577443
2020-08-31,0.0007466451943271418,-0.05027482973713969,-0.05102147493146683
2020-09-30,0.004449191833266301,-0.02477166381535049,-0.029220855648616793
2020-10-30,0.02859769533754559,0.014263593035344786,-0.014334102302200806
2020-11-30,-0.04206496234874324,-0.058150200794873,-0.01608523844612976
2020-12-31,0.040862497901968914,-0.07456657021199108,-0.11542906811395999
2021-01-29,-0.03040743118455752,0.030007891159888625,0.060415322344446146
2021-02-26,0.020128950498954277,-0.025979493974047748,-0.046108444473002025
2021-03-31,0.0642053650486558,0.038432489089515444,-0.025772875959140358
2021-04-30,-0.03532866735243104,0.05979989195182174,0.09512855930425278
2021-05-31,0.03016060410352197,0.025290920057920302,-0.004869684045601666
2021-06-30,-0.005685976695033519,0.062025971587416025,0.06771194828244954
2021-07-30,0.07449204550332765,0.056162461881108496,-0.018329583622219155
2021-08-31,-0.022651220121157226,-0.032970138588147936,-0.01031891846699071
2021-09-30,0.047369258488059125,0.028940661955634335,-0.01842859653242479
2021-10-29,0.011855183224016227,0.09144534584368161,0.07959016261966538
2021-11-30,-0.048801023358559376,-0.01825152360208197,0.030549499756477402
2021-12-31,0.050898189068323885,-0.09753815111959596,-0.14843634018791985
2022-01-28,0.020741589426696738,0.05903195490943872,0.038290365482741985
2022-02-28,-0.000995723557228989,-0.08773481566263198,-0.086739092105403
2022-03-31,0.03131050692442214,-0.14938225205392935,-0.1806927589783515
2022-04-29,0.07828045077810582,0.14311761999804745,0.06483716921994163
2022-05-31,0.011183063900742307,0.09701377641776135,0.08583071251701904
2022-06-30,0.06781462933859314,0.06448798284150252,-0.0033266464970906247
2022-07-29,0.054034727769459064,-0.03434080056010346,-0.08837552832956252
2022-08-31,0.038757891812111644,-0.09899690090299287,-0.13775479271510452
2022-09-30,0.021793635396023567,0.09612552822394971,0.07433189282792614
2022-10-31,0.021049096196863862,0.06431842712414536,0.043269330927281496
2022-11-30,0.0067800541654437635,-0.021772146797299982,-0.028552200962743746
2022-12-30,0.037620044608675005,0.07963898103843235,0.04201893642975735
2023-01-31,0.058149384410549,0.04150697436127553,-0.01664241004927347
2023-02-28,-0.025383170074344784,-0.026964201779312875,-0.0015810317049680907
2023-03-31,0.04373485030504689,-0.03878965649445142,-0.08252450679949831
2023-04-28,0.028018210121108673,0.022286358742494215,-0.005731851378614458
2023-05-31,0.0301426863878803,0.042156254265703574,0.012013567877823273
2023-06-30,0.07163527463797108,-0.007062233646647217,-0.0786975082846183
2023-07-31,0.06684452829173339,-0.009107968250899103,-0.07595249654263249
2023-08-31,0.013480287007133449,-0.0013764407268072093,-0.014856727733940658
2023-09-28,0.02027143309261112,0.002813571754067933,-0.017457861338543185
2023-10-31,-0.010100915578091035,0.051777298053173285,0.06187821363126432
2023-11-30,0.047009681365648114,-0.01252504498400059,-0.0595347263496487
2023-12-29,0.033580563587441326,-0.21920215141680022,-0.25278271500424154
2024-01-31,-0.09616120396899895,0.06407168829969036,0.1602328922686893
2024-02-29,0.08773507945182023,0.10914748325985422,0.021412403808033994
2024-03-29,0.07458275445497387,-0.022820639923586898,-0.09740339437856076
2024-04-30,0.025006403848330624,-0.042623303047379615,-0.06762970689571024
2024-05-31,0.029503036521659455,-0.04697047092963714,-0.0764735074512966
